id,project_id,executed_at,test_name,status,duration_seconds,duration,error_message,spec_file,labels,tags,full_name,description,steps_count,attachments_count,history_id,build_id
b131ba36-de4d-4a7f-8b38-bcff34719aeb,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/WDH/CheckoutWithAlaskaHawaiiAddress.spec.ts#CheckoutWithAlaskaHawaiiAddress @wdh_storefront @checkoutWithSavedCreditCard @seventh_wdh-group TS_102-SavedCreditCardCheckoutWithAlaskaHawaiiAddress @checkout_with_Alaska_Hawaii_address,failed,327.74,327740ms,"Error: Alaska/Hawaii Address Restriction message verification has Failed

expect(locator).toContainText(expected) failed

Locator: locator('.shipping-error.c-checkout__shipping-error .alert')
Expected substring: ""The following item(s) are ineligible to ship to your state due to shipping restrictions""
Timeout: 15000ms
Error: element(s) not found

Call log:
  - Alaska/Hawaii Address Restriction message verification has Failed with timeout 15000ms
  - waiting for locator('.shipping-error.c-checkout__shipping-error .alert')
",Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/WDH/CheckoutWithAlaskaHawaiiAddress.spec.ts > CheckoutWithAlaskaHawaiiAddress @wdh_storefront @checkoutWithSavedCreditCard @seventh_wdh-group"", ""host"": ""4816e850-56a5-489b-9da1-ca2be14292ce-llwcc"", ""thread"": ""4816e850-56a5-489b-9da1-ca2be14292ce-llwcc-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Checkout Tests"", ""tag"": ""wdh_storefront""}","[""saved_credit_card_checkout"", ""wdh_storefront""]",Platforms/SFRA/Checkout/WDH/CheckoutWithAlaskaHawaiiAddress.spec.ts#CheckoutWithAlaskaHawaiiAddress @wdh_storefront @checkoutWithSavedCreditCard @seventh_wdh-group TS_102-SavedCreditCardCheckoutWithAlaskaHawaiiAddress @checkout_with_Alaska_Hawaii_address,TS_102: User can not place the order with Alaska or Hawaii Address with select Products,14,4,822bbf07a77108092946680b552f4598:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
bb0d80ee-d1c8-48fe-955a-8bf99e93b2fb,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/WDH/SignUp.spec.ts#Sign_Up @wdh_storefront @register @fourth_wdh-group TS_40-Sign_Up_Test @register_new_user,passed,141.64,141640ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/WDH/SignUp.spec.ts > Sign_Up @wdh_storefront @register @fourth_wdh-group"", ""host"": ""a66f7bc9-acd8-46e4-b16d-384e82866919-q9qp9"", ""thread"": ""a66f7bc9-acd8-46e4-b16d-384e82866919-q9qp9-61-playwright-worker-1"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Sign-Up/Registration Tests"", ""tag"": ""registration""}","[""wdh_storefront"", ""registration""]",Platforms/SFRA/Header/WDH/SignUp.spec.ts#Sign_Up @wdh_storefront @register @fourth_wdh-group TS_40-Sign_Up_Test @register_new_user,TS_40: Validate the simple registration,11,1,a6b8c5196d793b674bd67104ffa584f0:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
c615aef5-5842-4635-93de-a56df49c2540,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Expense Dashboard/HSA/MyExpenses.spec.ts#Reimbursement status @hsa_storefront @reimbursemet_status @eight_hsa-group TS_42.3-ReimbursementStatusHSACard @creditcardnotreimbursed,passed,258.52,258519ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Expense Dashboard/HSA/MyExpenses.spec.ts > Reimbursement status @hsa_storefront @reimbursemet_status @eight_hsa-group"", ""host"": ""4d5a9c31-6c28-4af4-9f97-29672ac1a20e-5snx2"", ""thread"": ""4d5a9c31-6c28-4af4-9f97-29672ac1a20e-5snx2-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Expense Dashboard Tests"", ""tag"": ""creditcard_not_reimbursed""}","[""hsa_storefront"", ""creditcard_not_reimbursed""]",Platforms/SFRA/Expense Dashboard/HSA/MyExpenses.spec.ts#Reimbursement status @hsa_storefront @reimbursemet_status @eight_hsa-group TS_42.3-ReimbursementStatusHSACard @creditcardnotreimbursed,TS_42.3: Validate the user can change reimbursement status hsa card to credit card Not Reimbursed,20,1,cd819404cf2d15a384a5ccc0646d1f4b:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
6a3f0ad6-fa62-494d-aa39-dca9af3d52d1,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/WDH/BundleCategoriesSort.spec.ts#BundleCategoriesSort @wdh_storefront @bundleCategoriesSort @seventh_wdh-group TS_09.4-ProductsNameDescending @products_name_descending,passed,82.81,82810ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/WDH/BundleCategoriesSort.spec.ts > BundleCategoriesSort @wdh_storefront @bundleCategoriesSort @seventh_wdh-group"", ""host"": ""4816e850-56a5-489b-9da1-ca2be14292ce-llwcc"", ""thread"": ""4816e850-56a5-489b-9da1-ca2be14292ce-llwcc-61-playwright-worker-1"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""products_name_descending""}","[""bundle_categories_sort"", ""wdh_storefront"", ""products_name_descending""]",Platforms/SFRA/PLP/WDH/BundleCategoriesSort.spec.ts#BundleCategoriesSort @wdh_storefront @bundleCategoriesSort @seventh_wdh-group TS_09.4-ProductsNameDescending @products_name_descending,TS_09.4: User can sort bundles products by their name in descending order (Z-A) by loading more products.,18,1,d2583ab7db3d312292ef75b1d595c6e8:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
2f71dec2-a31d-43c8-8932-603d33d3df6f,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/Login.spec.ts#LogIn @hsa_storefront @third_hsa-group TS_39.2-LogInTestinNewPages @login_new_pages @mrt_pages,passed,240.91,240910ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/Login.spec.ts > LogIn @hsa_storefront @third_hsa-group"", ""host"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k"", ""thread"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Login/Password Tests"", ""tag"": ""Login""}","[""HSA_StoreFront"", ""Login""]",Platforms/SFRA/Header/HSA/Login.spec.ts#LogIn @hsa_storefront @third_hsa-group TS_39.2-LogInTestinNewPages @login_new_pages @mrt_pages,TS_39.1: Validate login in new CMS pages,10,1,30fb84d9834703a7461f0c7fe9557354:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
0f69c05d-73d8-4031-821c-d3261aacd5e5,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/NoResultsSearch.spec.ts#NoResultSearch @fsa_storefront @fourth_fsa-group TS_32-NoResultSearchTest @search_product_with_no_search_result,passed,77.43,77430ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/FSA/NoResultsSearch.spec.ts > NoResultSearch @fsa_storefront @fourth_fsa-group"", ""host"": ""5005a4c4-0c68-4696-99f1-1316568d69ec-7hrsv"", ""thread"": ""5005a4c4-0c68-4696-99f1-1316568d69ec-7hrsv-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""fsa_storefront""}","[""no_result_search"", ""fsa_storefront""]",Platforms/SFRA/Header/FSA/NoResultsSearch.spec.ts#NoResultSearch @fsa_storefront @fourth_fsa-group TS_32-NoResultSearchTest @search_product_with_no_search_result,TS_32: Verify user can validate there is no search result on searching by search phrase,7,1,1a7369780914de060f1160d2558b7175:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
aaf81585-2b45-418e-89c5-bcd96c776b0e,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/RestartedRegisteredCheckout.spec.ts#RestartedCheckoutTests @hsa_storefront @sixth_hsa-group TS_13-RestartedRegisteredCheckout @restarted_registered_checkout ,passed,838.06,838060ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/HSA/RestartedRegisteredCheckout.spec.ts > RestartedCheckoutTests @hsa_storefront @sixth_hsa-group"", ""host"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc"", ""thread"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""restarted_registered_checkout""}","[""hsa_storefront"", ""restarted_registered_checkout""]",Platforms/SFRA/Checkout/HSA/RestartedRegisteredCheckout.spec.ts#RestartedCheckoutTests @hsa_storefront @sixth_hsa-group TS_13-RestartedRegisteredCheckout @restarted_registered_checkout ,TS_13: Verify registered user can place an order after restarting the checkout & validate the details after placing the order,32,1,c571933bd2acc3304e29e82be9be247c:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
bb88b3de-45d2-4ee5-807f-806b96b66a91,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/FSA/RiskifiedRegisteredCheckout.spec.ts#RegisteredCheckout @fsa_storefront @fourth_fsa-group  TS_22.1-RiskifiedRegisteredCheckout @riskified_registered_user ,passed,307.78,307780ms,,Smoke Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/FSA/RiskifiedRegisteredCheckout.spec.ts > RegisteredCheckout @fsa_storefront @fourth_fsa-group "", ""host"": ""ba2142c1-5657-49bb-829f-f8dafcf4d582-dhcqc"", ""thread"": ""ba2142c1-5657-49bb-829f-f8dafcf4d582-dhcqc-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Smoke Tests Suite"", ""subSuite"": ""Registered Checkout Tests"", ""tag"": ""riskified_registered_user""}","[""registered_checkout"", ""fsa_storefront"", ""log_in_before_placing_order"", ""riskified_registered_user""]",Platforms/SFRA/Checkout/FSA/RiskifiedRegisteredCheckout.spec.ts#RegisteredCheckout @fsa_storefront @fourth_fsa-group  TS_22.1-RiskifiedRegisteredCheckout @riskified_registered_user ,Order should fail for registered user when account email contains decline word.,16,1,8469ed25d3345be8c7449f24e01c7938:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
6ec998d5-f5b9-4a78-b45b-5de0ebc977b7,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/My Account/WDH/DeletePayment.spec.ts#DeletePayment @wdh_storefront @second_wdh-group TS_03-DeletePaymentTest @deletePayment,passed,157.01,157010ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/My Account/WDH/DeletePayment.spec.ts > DeletePayment @wdh_storefront @second_wdh-group"", ""host"": ""e2368394-782d-446a-88fc-b2f9422f4208-2xlpq"", ""thread"": ""e2368394-782d-446a-88fc-b2f9422f4208-2xlpq-61-playwright-worker-2"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""My Account Tests"", ""tag"": ""delete_payment""}","[""wdh_storefront"", ""delete_payment""]",Platforms/SFRA/My Account/WDH/DeletePayment.spec.ts#DeletePayment @wdh_storefront @second_wdh-group TS_03-DeletePaymentTest @deletePayment,TS_03: Verify user can add and delete the payment,13,1,e83edd914b45d0f046e6cd418c447646:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
14e4c6e1-01d8-4f03-b56c-4f62e17a30f3,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/CategoriesSort.spec.ts#CategoriesSort @hsa_storefront  @categoriesSort @seventh_hsa-group TS_10.4-ProductsNameDescendingLoadMoreProducts @products_name_descending_load_more_products,passed,154.12,154120ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/HSA/CategoriesSort.spec.ts > CategoriesSort @hsa_storefront  @categoriesSort @seventh_hsa-group"", ""host"": ""bbcd3432-7982-463a-8c5c-6e87e6a3e860-zvmsp"", ""thread"": ""bbcd3432-7982-463a-8c5c-6e87e6a3e860-zvmsp-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""products_name_descending_load_more_products""}","[""categories_sort"", ""hsa_storefront"", ""products_name_descending_load_more_products""]",Platforms/SFRA/PLP/HSA/CategoriesSort.spec.ts#CategoriesSort @hsa_storefront  @categoriesSort @seventh_hsa-group TS_10.4-ProductsNameDescendingLoadMoreProducts @products_name_descending_load_more_products,TS_10.4: User can sort products by their name in descending order (Z-A) by loading more products.,150,1,532664714165a51710e787a748687ab4:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
bc9ae100-6238-42f9-93a8-7943f3d1b1cf,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Cart_MiniCart/FSA/AddToCart.spec.ts#AddToCart @fsa_storefront @fsa-addToCart @first_fsa-group TS_37.1-AddToCartWithPLP @add_product_PLP,passed,373.77,373770ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Cart_MiniCart/FSA/AddToCart.spec.ts > AddToCart @fsa_storefront @fsa-addToCart @first_fsa-group"", ""host"": ""86454d7c-f788-42fd-9f27-6460378d4f99-9tdh5"", ""thread"": ""86454d7c-f788-42fd-9f27-6460378d4f99-9tdh5-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Cart Tests"", ""tag"": ""add_product_product_list_page""}","[""add_to_cart"", ""fsa_storefront"", ""add_product_product_list_page""]",Platforms/SFRA/Cart_MiniCart/FSA/AddToCart.spec.ts#AddToCart @fsa_storefront @fsa-addToCart @first_fsa-group TS_37.1-AddToCartWithPLP @add_product_PLP,TS_37.1: User can add product from PLP ,14,1,e0b2ee6ab4a0045f73ecad10c3f8a954:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
fc27893e-ba0f-44b2-afe9-42768694916b,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_53-IncreaseDecreaseProductQuantityFromFavorites @increase_decrease_product_quantity_from_favorites,passed,398.26,398260ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts > AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group"", ""host"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9"", ""thread"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9-61-playwright-worker-1"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""wdh_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""IncreaseDecreaseProductQuantityFromFavorites"", ""wdh_storefront""]",Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_53-IncreaseDecreaseProductQuantityFromFavorites @increase_decrease_product_quantity_from_favorites,"TS_53: Verify user able to increase or decrease the quantity from favorites, add the product to the cart, and place the order - Signed user",26,1,3e577f49a436b35e30d9303ad2f46ee1:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
e738e1e6-e647-425e-8965-fb24ba349010,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_51-AddProductToFavoritesOnQuickView @add_product_to_favorites_on_quick_view,passed,602.36,602360ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts > AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group"", ""host"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc"", ""thread"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""hsa_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""add_product_to_favorites_on_quick_view"", ""hsa_storefront""]",Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_51-AddProductToFavoritesOnQuickView @add_product_to_favorites_on_quick_view,"TS_51: Verify that the user is able to add a product to favorites from the Quick view.Then, add the product to the cart and place an order - Signed user",25,1,675b1d4334ad3d1dd4c3110f389cb95c:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
e9cc57ff-e22b-4f36-ac28-da1bde10e3b9,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/WDH/CategoryRefinement.spec.ts#CategoryRefinement @wdh_storefront @categoryRefinement @seventh_wdh-group TS_12-AllCategoryRefinement @allCategoryRefinement,passed,441.54,441540ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/WDH/CategoryRefinement.spec.ts > CategoryRefinement @wdh_storefront @categoryRefinement @seventh_wdh-group"", ""host"": ""225b15ee-3eba-45d0-8d75-7796ea3d2b8a-25wtg"", ""thread"": ""225b15ee-3eba-45d0-8d75-7796ea3d2b8a-25wtg-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""all_category_refinement""}","[""category_refinement"", ""wdh_storefront"", ""all_category_refinement""]",Platforms/SFRA/PLP/WDH/CategoryRefinement.spec.ts#CategoryRefinement @wdh_storefront @categoryRefinement @seventh_wdh-group TS_12-AllCategoryRefinement @allCategoryRefinement,TS_12: Verify user can refine category page by 1. all refinements(Best Sellers) 2. By category 3. feature -by type 4. feature -by price bundle 5. feature -by type 6 .by health condition & by brand.,26,2,3bda56475041efd86b7082cf35b4cc43:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
198a2db1-c9fc-47cc-b671-82d5363a184a,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/Eligibility.spec.ts#Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group TS_28.2-CanShopEligibility @canShopEligibility,failed,149.14,149140ms,"Error: expect(locator).toHaveText(expected) failed

Locator: locator('.breadcrumb-nolink-heading')
Expected: ""Heartburn, Acid Reflux, GERD""
Timeout: 15000ms
Error: element(s) not found

Call log:
  - Expect ""toHaveText"" with timeout 15000ms
  - waiting for locator('.breadcrumb-nolink-heading')
",Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/FSA/Eligibility.spec.ts > Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group"", ""host"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw"", ""thread"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_shop_eligibility""}","[""fsa_storefront"", ""can_shop_eligibility""]",Platforms/SFRA/PLP/FSA/Eligibility.spec.ts#Eligibility @fsa_storefront @fsa-eligibilty @second_fsa-group TS_28.2-CanShopEligibility @canShopEligibility,TS_28.2: User can Shop Eligibility products,14,3,a3c6d640146f069ca196c893c80aef80:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
37d9885e-1290-4092-b146-42e61c9c4b7e,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_50-AddProductToFavoritesPDP @add_product_to_favorites_pdp,passed,609.21,609210ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts > AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group"", ""host"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc"", ""thread"": ""1429c2d7-c2b6-4822-a9ae-fe593975b73f-tp2dc-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""hsa_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""add_product_to_favorites_pdp"", ""hsa_storefront""]",Platforms/SFRA/Favorites Feature/HSA/AddToFavorites.spec.ts#AddToFavorites @hsa_storefront @addToFavorites @sixth_hsa-group TS_50-AddProductToFavoritesPDP @add_product_to_favorites_pdp,"TS_50: Verify that the user is able to add a product to favorites from the PDP.Then, add the product to the cart and place an order - Signed user",25,1,c8dfcfee5ab7e667403fe772ae37e661:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
8537807f-771a-405b-bff0-6136abcb7ba5,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.3-SortSearchResult @sort_product_name_by_ascending_order_A-Z,passed,145.16,145160ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts > SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group"", ""host"": ""23a10e95-6432-4c71-a5fa-08aacad32c12-mf82l"", ""thread"": ""23a10e95-6432-4c71-a5fa-08aacad32c12-mf82l-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_name_by_ascending_order_A-Z""}","[""fsa_storefront"", ""sort_product_name_by_ascending_order_A-Z""]",Platforms/SFRA/Header/FSA/SortSearchResult.spec.ts#SortSearchResult @fsa_storefront @sortsearchresult @fifth_fsa-group TS_36.3-SortSearchResult @sort_product_name_by_ascending_order_A-Z,TS_36.3: User can sort products by their name in ascending order (A-Z) by loading more products.,148,1,e1d87482040529647aeb92bc5957de8f:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
8313e404-1b49-4db8-89c3-89b41b6d1cb8,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @hsa_storefront @searchResultsRefinement @fifth_hsa-group TS_33.4-SearchResultsRefinementSPFFilter @refine_search_results_spf_filter,passed,108.57,108570ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/SearchResultsRefinement.spec.ts > SearchResultsRefinementTests @hsa_storefront @searchResultsRefinement @fifth_hsa-group"", ""host"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57"", ""thread"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""refine_search_results_spf_filter""}","[""hsa_storefront"", ""refine_search_results_spf_filter""]",Platforms/SFRA/Header/HSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @hsa_storefront @searchResultsRefinement @fifth_hsa-group TS_33.4-SearchResultsRefinementSPFFilter @refine_search_results_spf_filter,TS_33: Verify user can refine search results by SPF.,9,1,b0fd1bf5b94fc4a797e37421d7d562b5:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
f83dfa76-26e1-4cbf-b1e7-8c2e909314f2,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts#EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group TS_26.1-CanFilterByLetter @filterEligibilityProducts,failed,152.56,152560ms,"TimeoutError: locator.click: Timeout 20000ms exceeded.
Call log:
  - waiting for locator('.c-elist__listFilters__action__btn__done')
    - locator resolved to <a href=""#"" data-sub-processed=""true"" class=""c-elist__listFilters__action__btn__done btn btn-primary js-eListfilter-done"">↵                                                …</a>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <p class=""truste-consent-body"">…</p> from <footer id=""footercontent"" class=""c-site-footer"">…</footer> subtree intercepts pointer events
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      - done scrolling
      - <p class=""truste-consent-body"">…</p> from <footer id=""footercontent"" class=""c-site-footer"">…</footer> subtree intercepts pointer events
    - retrying click action
      - waiting 100ms
    36 × waiting for element to be visible, enabled and stable
       - element is visible, enabled and stable
       - scrolling into view if needed
       - done scrolling
       - <p class=""truste-consent-body"">…</p> from <footer id=""footercontent"" class=""c-site-footer"">…</footer> subtree intercepts pointer events
     - retrying click action
       - waiting 500ms
",Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts > EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group"", ""host"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw"", ""thread"": ""33ae702c-90b3-4117-a19f-9c11be0518a5-nmpkw-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""filter_eligibility_products""}","[""fsa_storefront"", ""filter_eligibility_products""]",Platforms/SFRA/PLP/FSA/EligibilityFilter.spec.ts#EligibilityFilter @fsa_storefront @fsa-eligibiltyFilter @second_fsa-group TS_26.1-CanFilterByLetter @filterEligibilityProducts,TS_26: User can filter product by letters in Eligibility products listpage,12,3,4aeb401f351b91e961eec9ca9edf64ca:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
